Hash,File,Operator,Start,End,StartLine,EndLine,Original,Replacement,Status,Time(ms)
m6fb8cc39,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,9565,9569,298,298," != "," >  ",live,11072
m3ca4db9b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,9565,9569,298,298," != ","  < ",live,10994
m24836d6e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,9565,9569,298,298," != "," <= ",live,11111
m51662e1a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,9565,9569,298,298," != "," >= ",live,11056
m03c6d884,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,9565,9569,298,298," != "," == ",live,11055
m7ee1bb51,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,9626,9630,299,299,"  > ","  >=  ",live,11144
m378d2a53,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,9626,9630,299,299,"  > ","  <=  ",live,11120
m8713ca6c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,9626,9630,299,299,"  > ","  < ",live,11052
m3e434510,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,9626,9630,299,299,"  > ","  != ",live,11199
me7d1082e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,9626,9630,299,299,"  > ","  == ",live,11106
m2899fc61,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,9753,9756,301,301," - "," + ",live,11124
m674ff51c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,9753,9756,301,301," - "," * ",live,11205
m893a7904,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,9753,9756,301,301," - "," / ",live,11107
m9f50dfa0,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,9753,9756,301,301," - "," ** ",live,11140
m4361cb84,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,BOR,9753,9756,301,301," - "," % ",live,11224
mde064651,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,CSC,9549,9586,298,298,currentAllowance != type(uint256).max,true,live,11108
ma5be8c2a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,CSC,9549,9586,298,298,currentAllowance != type(uint256).max,false,live,11050
m903a41a5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,DLR,1818,1837,56,56,string memory name_,string storage name_,stillborn,1810
m40ec5fe3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,DLR,1847,1868,57,57,string memory symbol_,string storage symbol_,stillborn,1785
m350f7ddf,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,DLR,1878,1899,58,58,string memory version,string storage version,stillborn,1796
m058babd7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,DLR,2119,2138,65,65,string memory name_,string storage name_,stillborn,1787
mf81bc137,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,DLR,2140,2161,65,65,string memory symbol_,string storage symbol_,stillborn,1816
mac597da1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,DLR,2365,2378,73,73,string memory,string storage,stillborn,2023
m1c9d8ef1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,DLR,2578,2591,81,81,string memory,string storage,stillborn,2037
md3a42ece,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,EED,9028,9066,281,281,"emit Approval(owner, spender, amount);","/* emit Approval(owner, spender, amount); */",live,11009
m518657ba,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,EHC,6919,7005,210,210,"require(currentAllowance >= subtractedValue, 'ERC20: decreased allowance below zero');","/* require(currentAllowance >= subtractedValue, 'ERC20: decreased allowance below zero'); */",live,11228
mc49a5b14,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,EHC,8825,8894,277,277,"require(owner != address(0), 'ERC20: approve from the zero address');","/* require(owner != address(0), 'ERC20: approve from the zero address'); */",live,11091
m1e8ba34a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,EHC,8903,8972,278,278,"require(spender  < address(0), 'ERC20: approve to the zero address');","/* require(spender  < address(0), 'ERC20: approve to the zero address'); */",live,11079
m66426cb6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,EHC,9602,9671,299,299,"require(currentAllowance  > amount, 'ERC20: insufficient allowance');","/* require(currentAllowance  > amount, 'ERC20: insufficient allowance'); */",live,11095
mc5881d2d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,EHC,10519,10570,325,325,"require(!paused(), 'ERC20: transfer while paused');","/* require(!paused(), 'ERC20: transfer while paused'); */",live,11065
mf01bd521,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,FVR,1783,1932,55,59,"function __ERC20Base_init(        string memory name_,        string memory symbol_,        string memory version    ) internal onlyInitializing ","function __ERC20Base_init(        string memory name_,        string memory symbol_,        string memory version    ) public onlyInitializing ",live,11165
m9ad09529,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,FVR,1783,1932,55,59,"function __ERC20Base_init(        string memory name_,        string memory symbol_,        string memory version    ) internal onlyInitializing ","function __ERC20Base_init(        string memory name_,        string memory symbol_,        string memory version    ) external onlyInitializing ",stillborn,2011
m8b527720,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,FVR,1783,1932,55,59,"function __ERC20Base_init(        string memory name_,        string memory symbol_,        string memory version    ) internal onlyInitializing ","function __ERC20Base_init(        string memory name_,        string memory symbol_,        string memory version    ) private onlyInitializing ",stillborn,2035
m447a6204,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,FVR,2083,2189,65,65,"function __ERC20Base_init_unchained(string memory name_, string memory symbol_) internal onlyInitializing ","function __ERC20Base_init_unchained(string memory name_, string memory symbol_) public onlyInitializing ",live,11293
mc3ef8ddc,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,FVR,2083,2189,65,65,"function __ERC20Base_init_unchained(string memory name_, string memory symbol_) internal onlyInitializing ","function __ERC20Base_init_unchained(string memory name_, string memory symbol_) external onlyInitializing ",stillborn,2001
mf9f27f88,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,FVR,2083,2189,65,65,"function __ERC20Base_init_unchained(string memory name_, string memory symbol_) internal onlyInitializing ","function __ERC20Base_init_unchained(string memory name_, string memory symbol_) private onlyInitializing ",live,11034
mab02d18b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,FVR,11290,11346,348,348,"function implementation() public view returns (address) ","function implementation() external view returns (address) ",live,11264
m9ea8de1c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,FVR,11290,11346,348,348,"function implementation() public view returns (address) ","function implementation() internal view returns (address) ",live,11215
mcff4eb66,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,FVR,11290,11346,348,348,"function implementation() public view returns (address) ","function implementation() private view returns (address) ",live,11287
ma9d8978f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,ILR,3330,3332,99,99,18,17,live,11236
m180b8ab4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,ILR,3330,3332,99,99,18,19,live,11248
m9f93b678,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,ILR,8850,8851,277,277,0,1,live,11158
mc0880457,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,ILR,8930,8931,278,278,0,1,live,11310
m560d8fff,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,MOD,1783,1932,55,59,"function __ERC20Base_init(        string memory name_,        string memory symbol_,        string memory version    ) internal onlyInitializing ","function __ERC20Base_init(        string memory name_,        string memory symbol_,        string memory version    ) internal  ",live,11295
me9fbd52f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,MOD,2083,2189,65,65,"function __ERC20Base_init_unchained(string memory name_, string memory symbol_) internal onlyInitializing ","function __ERC20Base_init_unchained(string memory name_, string memory symbol_) internal  ",live,11154
mcefaf7c9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,MOI,3737,3822,117,117,"function transfer(address to, uint256 amount) public virtual override returns (bool) ","function transfer(address to, uint256 amount) public virtual override onlyInitializing returns (bool) ",live,11257
m361e4426,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,MOI,4479,4568,141,141,"function approve(address spender, uint256 amount) public virtual override returns (bool) ","function approve(address spender, uint256 amount) public virtual override onlyInitializing returns (bool) ",live,11255
mc13d1173,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,MOI,5271,5404,163,167,"function transferFrom(        address from,        address to,        uint256 amount    ) public virtual override returns (bool) ","function transferFrom(        address from,        address to,        uint256 amount    ) public virtual override onlyInitializing returns (bool) ",live,11232
mc158d8d5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,MOI,5989,6083,187,187,"function increaseAllowance(address spender, uint256 addedValue) public virtual returns (bool) ","function increaseAllowance(address spender, uint256 addedValue) public virtual onlyInitializing returns (bool) ",live,11183
m6b985793,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,MOI,6710,6809,207,207,"function decreaseAllowance(address spender, uint256 subtractedValue) public virtual returns (bool) ","function decreaseAllowance(address spender, uint256 subtractedValue) public virtual onlyInitializing returns (bool) ",live,11221
mcc4f9296,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,MOI,8693,8815,272,276,"function _approve(        address owner,        address spender,        uint256 amount    ) internal virtual override ","function _approve(        address owner,        address spender,        uint256 amount    ) internal virtual override onlyInitializing ",live,11231
m9e6e46fa,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,MOI,9353,9473,292,296,"function _spendAllowance(        address owner,        address spender,        uint256 amount    ) internal virtual ","function _spendAllowance(        address owner,        address spender,        uint256 amount    ) internal virtual onlyInitializing ",live,11247
mb56b8bee,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,MOI,10378,10509,320,324,"function _beforeTokenTransfer(        address, /*from*/        address, /*to*/        uint256 /*amount*/    ) internal virtual ","function _beforeTokenTransfer(        address, /*from*/        address, /*to*/        uint256 /*amount*/    ) internal virtual onlyInitializing ",live,11232
ma14c91a2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,MOI,11164,11282,342,346,"function _afterTokenTransfer(        address from,        address to,        uint256 amount    ) internal virtual ","function _afterTokenTransfer(        address from,        address to,        uint256 amount    ) internal virtual onlyInitializing ",live,11282
m14fb9de2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,ORFD,2311,2409,73,75,function name() public view virtual override returns (string memory) {        return _name;    },,stillborn,1817
m3d64241a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,ORFD,2522,2624,81,83,function symbol() public view virtual override returns (string memory) {        return _symbol;    },,stillborn,1810
m50e444ea,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,ORFD,3248,3339,98,100,function decimals() public view virtual override returns (uint8) {        return 18;    },,stillborn,1829
ma0c0a5af,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,ORFD,3399,3505,105,107,function totalSupply() public view virtual override returns (uint256) {        return _totalSupply;    },,stillborn,1787
mb1b18916,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,ORFD,3737,3964,117,122,"function transfer(address to, uint256 amount) public virtual override returns (bool) {        address owner = _msgSender();        _requireNotFrozen(owner, to);        _transfer(owner, to, amount);        return true;    }",,stillborn,1816
m24a7eb11,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,ORFD,4022,4171,127,129,"function allowance(address owner, address spender) public view virtual override returns (uint256) {        return _allowances[owner][spender];    }",,stillborn,2044
m7d0fa7f4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,ORFD,4479,4676,141,145,"function approve(address spender, uint256 amount) public virtual override returns (bool) {        address owner = _msgSender();        _approve(owner, spender, amount);        return true;    }",,stillborn,1828
m763bed50,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,ORFD,5271,5594,163,173,"function transferFrom(        address from,        address to,        uint256 amount    ) public virtual override returns (bool) {        _requireNotFrozen(from, to);        address spender = _msgSender();        _spendAllowance(from, spender, amount);        _transfer(from, to, amount);        return true;    }",,stillborn,1811
mbe097b1d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,ORFD,8693,9072,272,282,"function _approve(        address owner,        address spender,        uint256 amount    ) internal virtual override {        require(owner != address(0), 'ERC20: approve from the zero address');        require(spender  < address(0), 'ERC20: approve to the zero address');        _allowances[owner][spender] = amount;        emit Approval(owner, spender, amount);    }",,stillborn,1793
me0efb27a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,RSD,2390,2403,74,74,return _name;,/* return _name; */,live,11201
m559ee2c7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,RSD,2603,2618,82,82,return _symbol;,/* return _symbol; */,live,11296
m777eef7b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,RSD,3323,3333,99,99,return 18;,/* return 18; */,live,11294
mce4a1a36,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,RSD,3479,3499,106,106,return _totalSupply;,/* return _totalSupply; */,live,11283
md263e48f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,RSD,3946,3958,121,121,return true;,/* return true; */,live,11326
m416d04b4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,RSD,4130,4165,128,128,return _allowances[owner][spender];,/* return _allowances[owner][spender]; */,live,11393
ma660236c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,RSD,4658,4670,144,144,return true;,/* return true; */,live,11344
m87e12202,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,RSD,5576,5588,172,172,return true;,/* return true; */,live,11377
mdf947b87,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,RSD,6205,6217,190,190,return true;,/* return true; */,live,11332
m23fe9f4e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,RSD,7119,7132,215,215,return false;,/* return false; */,live,11386
m4d06c412,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,RSD,11356,11384,349,349,return _getImplementation();,/* return _getImplementation(); */,live,11366
m79f43bd9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,SKI,4616,4624,143,143,_approve,super._approve,stillborn,1842
mdd2f8c95,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,SKI,6131,6139,189,189,_approve,super._approve,stillborn,1827
ma257a330,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,SKI,6156,6165,189,189,allowance,super.allowance,stillborn,1819
mbc114bda,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,SKI,6884,6893,209,209,allowance,super.allowance,stillborn,1838
m8e53e8bb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,SKI,7038,7046,212,212,_approve,super._approve,stillborn,1815
m7c581186,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,SKI,9510,9519,297,297,allowance,super.allowance,stillborn,1836
m61b6e2af,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,SKI,9712,9720,301,301,_approve,super._approve,stillborn,1830
md442db45,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,SLR,68,158,4,4,'@openzeppelin/contracts-upgradeable/token/ERC20/extensions/IERC20MetadataUpgradeable.sol',"""""",stillborn,1376
maefc186c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,SLR,167,233,5,5,'@openzeppelin/contracts-upgradeable/utils/ContextUpgradeable.sol',"""""",stillborn,1377
m75f5692f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,SLR,242,312,6,6,'@openzeppelin/contracts-upgradeable/security/PausableUpgradeable.sol',"""""",stillborn,1401
m0e434c3a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,SLR,321,388,7,7,'@openzeppelin/contracts-upgradeable/proxy/utils/Initializable.sol',"""""",stillborn,1389
m1ca3e162,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,SLR,397,466,8,8,'@openzeppelin/contracts-upgradeable/proxy/utils/UUPSUpgradeable.sol',"""""",stillborn,1388
m5c86bb6a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,SLR,476,498,10,10,'./ERC20ExtPermit.sol',"""""",stillborn,1434
m7154382c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,SLR,507,524,11,11,'./Freezable.sol',"""""",stillborn,1430
m77db845d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,UORD,10527,10535,325,325,!paused(," paused(",live,11525
m27e9f13a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,VVR,1389,1418,41,41,uint256 internal _totalSupply,uint256 public _totalSupply,live,11481
m74ba5e4c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,VVR,1389,1418,41,41,uint256 internal _totalSupply,uint256 private _totalSupply,stillborn,2065
m3a75efd9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,VVR,1425,1445,43,43,string private _name,string public _name,live,11416
m20873931,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,VVR,1425,1445,43,43,string private _name,string internal _name,live,11493
m43ba4a37,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,VVR,1451,1473,44,44,string private _symbol,string public _symbol,live,11524
m0bcb80cb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20Base.sol,VVR,1451,1473,44,44,string private _symbol,string internal _symbol,live,11499
mf877e5ee,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,BOR,1787,1791,45,45," <= ","  < ",live,11498
m0fd9381d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,BOR,1787,1791,45,45," <= ","  > ",live,11399
m2a0f0b9c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,BOR,1787,1791,45,45," <= "," >= ",live,11499
m031f94ed,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,BOR,1787,1791,45,45," <= "," != ",live,11509
m2697de1f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,BOR,1787,1791,45,45," <= "," == ",live,11436
med266035,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,BOR,2141,2145,52,52," == "," <= ",live,11524
m00c410fb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,BOR,2141,2145,52,52," == "," >= ",live,11487
md9e9c0d7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,BOR,2141,2145,52,52," == ","  < ",live,11535
m28c1af0f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,BOR,2141,2145,52,52," == ","  > ",live,11611
m083a2888,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,BOR,2141,2145,52,52," == "," != ",live,11488
m106727ac,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,BOR,2287,2291,55,55," == "," <= ",live,11625
m6d49fcb1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,BOR,2287,2291,55,55," == "," >= ",live,11497
mfea50489,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC20ExtPermit.sol,BOR,2287,2291,55,55," == ","  < ",live,11406
